label	object	z	y	x
internal	wall	80.0	82.02400207519531	423.2731628417969
internal	wall	80.0	82.32081604003906	424.112060546875
internal	lumen	81.0	81.36947631835938	424.0
internal	lumen	81.0	81.63555908203125	424.5416259765625
internal	lumen	81.0	81.65699768066406	425.14019775390625
internal	lumen	81.0	81.04478454589844	425.4232177734375
internal	lumen	81.0	80.71710205078125	425.806396484375
internal	lumen	81.0	80.45231628417969	426.33001708984375
internal	lumen	81.0	80.03697204589844	426.7998962402344
internal	lumen	81.0	79.40589141845703	426.6495361328125
internal	lumen	81.0	78.87509155273438	426.4629211425781
internal	lumen	81.0	78.38619995117188	426.3706359863281
internal	lumen	81.0	77.99120330810547	426.05657958984375
internal	lumen	81.0	77.84069061279297	425.4977111816406
internal	lumen	81.0	77.48933410644531	425.296875
internal	lumen	81.0	76.9087142944336	425.1607666015625
internal	lumen	81.0	76.86304473876953	424.67047119140625
internal	lumen	81.0	76.60505676269531	424.2435302734375
internal	lumen	81.0	76.76068115234375	423.77227783203125
internal	lumen	81.0	76.98434448242188	423.3675842285156
internal	lumen	81.0	77.35037994384766	423.0843811035156
internal	lumen	81.0	77.41437530517578	422.6387939453125
internal	lumen	81.0	77.77104949951172	422.4123229980469
internal	lumen	81.0	78.07996368408203	422.1243896484375
internal	lumen	81.0	78.46295928955078	421.9258117675781
internal	lumen	81.0	78.88504791259766	421.7333984375
internal	lumen	81.0	79.31185913085938	421.9643249511719
internal	lumen	81.0	79.80844116210938	421.817138671875
internal	lumen	81.0	80.05017852783203	422.3151550292969
internal	lumen	81.0	80.60584259033203	422.3106689453125
internal	lumen	81.0	80.93492889404297	422.65325927734375
internal	lumen	81.0	81.53378295898438	422.91265869140625
internal	lumen	81.0	81.30318450927734	423.52667236328125
internal	wall	81.0	83.87824249267578	424.0
internal	wall	81.0	83.92010498046875	425.0111083984375
internal	wall	81.0	83.77208709716797	426.0478515625
internal	wall	81.0	83.50454711914062	427.13525390625
internal	wall	81.0	82.77873229980469	427.9752197265625
internal	wall	81.0	81.97085571289062	428.76629638671875
internal	wall	81.0	81.02692413330078	429.4728698730469
internal	wall	81.0	79.9178466796875	429.99139404296875
internal	wall	81.0	78.70157623291016	429.88446044921875
internal	wall	81.0	77.61953735351562	429.3316650390625
internal	wall	81.0	76.34065246582031	429.42144775390625
internal	wall	81.0	75.40331268310547	428.64654541015625
internal	wall	81.0	74.17008972167969	428.1463317871094
internal	wall	81.0	73.6302719116211	426.9804382324219
internal	wall	81.0	73.61500549316406	425.6895446777344
internal	wall	81.0	73.62244415283203	424.5468444824219
internal	wall	81.0	73.87442016601562	423.4787902832031
internal	wall	81.0	74.28501892089844	422.5206604003906
internal	wall	81.0	74.28074645996094	421.3805847167969
internal	wall	81.0	75.49506378173828	420.9911193847656
internal	wall	81.0	75.96697235107422	420.0816345214844
internal	wall	81.0	76.6900405883789	419.29083251953125
internal	wall	81.0	77.68961334228516	418.9389953613281
internal	wall	81.0	78.72440338134766	418.5657043457031
internal	wall	81.0	79.67662811279297	419.5832214355469
internal	wall	81.0	80.75605010986328	419.258544921875
internal	wall	81.0	81.55311584472656	419.9039001464844
internal	wall	81.0	82.12384033203125	420.7137145996094
internal	wall	81.0	82.78775024414062	421.3636474609375
internal	wall	81.0	83.59584045410156	422.02777099609375
internal	wall	81.0	83.88186645507812	422.99676513671875
internal	lumen	82.0	80.54641723632812	423.0
internal	lumen	82.0	80.527587890625	423.5194396972656
internal	lumen	82.0	80.56855773925781	424.1022644042969
internal	lumen	82.0	80.12034606933594	424.4757995605469
internal	lumen	82.0	79.69747924804688	424.7857360839844
internal	lumen	82.0	79.23504638671875	424.9814453125
internal	lumen	82.0	78.85657501220703	425.31280517578125
internal	lumen	82.0	78.34439849853516	425.2481384277344
internal	lumen	82.0	77.88739013671875	425.2204284667969
internal	lumen	82.0	77.50115203857422	424.9266357421875
internal	lumen	82.0	77.10672760009766	424.8210754394531
internal	lumen	82.0	76.73667907714844	424.632080078125
internal	lumen	82.0	76.38641357421875	424.3852233886719
internal	lumen	82.0	76.12506866455078	424.0406799316406
internal	lumen	82.0	76.00436401367188	423.6261291503906
internal	lumen	82.0	75.79605865478516	423.22412109375
internal	lumen	82.0	75.98889923095703	422.7955017089844
internal	lumen	82.0	75.62659454345703	422.2553405761719
internal	lumen	82.0	76.09003448486328	421.93988037109375
internal	lumen	82.0	76.18907165527344	421.44537353515625
internal	lumen	82.0	76.75716400146484	421.3943786621094
internal	lumen	82.0	76.97756958007812	420.9156494140625
internal	lumen	82.0	77.47855377197266	420.9860534667969
internal	lumen	82.0	77.89842987060547	420.9971618652344
internal	lumen	82.0	78.34988403320312	420.716064453125
internal	lumen	82.0	78.8429946899414	420.7238464355469
internal	lumen	82.0	79.238525390625	421.0129699707031
internal	lumen	82.0	79.6629638671875	421.25054931640625
internal	lumen	82.0	79.68708038330078	421.82574462890625
internal	lumen	82.0	80.23573303222656	422.0405578613281
internal	lumen	82.0	80.48945617675781	422.4884033203125
internal	wall	82.0	82.75716400146484	423.0
internal	wall	82.0	82.9393310546875	424.0150451660156
internal	wall	82.0	82.82798767089844	425.07183837890625
internal	wall	82.0	82.20790100097656	425.92877197265625
internal	wall	82.0	81.56533813476562	426.750732421875
internal	wall	82.0	80.87715148925781	427.615966796875
internal	wall	82.0	79.95951843261719	428.2908630371094
internal	wall	82.0	78.98086547851562	429.40277099609375
internal	wall	82.0	77.70083618164062	428.89898681640625
internal	wall	82.0	76.53114318847656	428.67303466796875
internal	wall	82.0	75.40312957763672	428.2940673828125
internal	wall	82.0	74.18535614013672	427.9281005859375
internal	wall	82.0	73.13272094726562	427.1784362792969
internal	wall	82.0	72.43840026855469	426.0869445800781
internal	wall	82.0	72.16822814941406	424.8297424316406
internal	wall	82.0	71.68375396728516	423.6423034667969
internal	wall	82.0	71.38124084472656	422.3269348144531
internal	wall	82.0	71.91032409667969	421.08935546875
internal	wall	82.0	72.3915023803711	419.88702392578125
internal	wall	82.0	73.8799819946289	419.46307373046875
internal	wall	82.0	74.83065032958984	418.9055480957031
internal	wall	82.0	75.61197662353516	418.1316833496094
internal	wall	82.0	76.70991516113281	418.01739501953125
internal	wall	82.0	77.75431060791016	418.1554260253906
internal	wall	82.0	78.75745391845703	418.05560302734375
internal	wall	82.0	79.81188201904297	418.1077880859375
internal	wall	82.0	80.5853271484375	418.85223388671875
internal	wall	82.0	81.26979064941406	419.5601806640625
internal	wall	82.0	81.82610321044922	420.3369445800781
internal	wall	82.0	82.43904113769531	421.0950622558594
internal	wall	82.0	82.95463562011719	421.9818115234375
internal	lumen	83.0	85.84397888183594	414.0
internal	lumen	83.0	85.52721405029297	415.34136962890625
internal	lumen	83.0	84.84202575683594	416.50701904296875
internal	lumen	83.0	83.93992614746094	417.43829345703125
internal	lumen	83.0	82.95478057861328	418.1604309082031
internal	lumen	83.0	81.86927032470703	418.60333251953125
internal	lumen	83.0	80.77669525146484	418.7972106933594
internal	lumen	83.0	79.73335266113281	418.78704833984375
internal	lumen	83.0	78.76237487792969	418.685546875
internal	lumen	83.0	77.87992858886719	418.32598876953125
internal	lumen	83.0	77.07781219482422	417.91864013671875
internal	lumen	83.0	76.34603118896484	417.42864990234375
internal	lumen	83.0	75.76116180419922	416.78045654296875
internal	lumen	83.0	75.30042266845703	416.0534362792969
internal	lumen	83.0	75.02725219726562	415.2464599609375
internal	lumen	83.0	74.78936767578125	414.4281921386719
internal	lumen	83.0	74.78522491455078	413.5714111328125
internal	lumen	83.0	74.89974212646484	412.7135314941406
internal	lumen	83.0	75.47097778320312	412.0412292480469
internal	lumen	83.0	75.79425048828125	411.2479553222656
internal	lumen	83.0	75.99169158935547	410.11358642578125
internal	lumen	83.0	76.5257568359375	408.9559020996094
internal	lumen	83.0	77.39781951904297	407.81201171875
internal	lumen	83.0	78.67147064208984	407.52191162109375
internal	lumen	83.0	80.04438781738281	407.1826477050781
internal	lumen	83.0	81.34223937988281	407.67578125
internal	lumen	83.0	82.51366424560547	408.36285400390625
internal	lumen	83.0	83.51053619384766	409.2549133300781
internal	lumen	83.0	84.4963150024414	410.1744689941406
internal	lumen	83.0	85.32819366455078	411.28436279296875
internal	lumen	83.0	85.75904083251953	412.6109924316406
internal	wall	83.0	87.1954345703125	414.0
internal	wall	83.0	86.77232360839844	415.5972595214844
internal	wall	83.0	86.08610534667969	417.0408935546875
internal	wall	83.0	84.97802734375	418.16082763671875
internal	wall	83.0	83.96212005615234	419.22015380859375
internal	wall	83.0	82.62171936035156	419.8105163574219
internal	wall	83.0	81.3130874633789	420.2455139160156
internal	wall	83.0	79.9769058227539	420.3769226074219
internal	wall	83.0	78.68093872070312	420.2913513183594
internal	wall	83.0	77.45453643798828	419.96893310546875
internal	wall	83.0	76.35940551757812	419.3832092285156
internal	wall	83.0	75.41781616210938	418.6278076171875
internal	wall	83.0	74.58052062988281	417.79400634765625
internal	wall	83.0	73.88146209716797	416.8410339355469
internal	wall	83.0	73.51078796386719	415.7222595214844
internal	wall	83.0	73.1998291015625	414.5898132324219
internal	wall	83.0	73.20368957519531	413.41058349609375
internal	wall	83.0	73.38866424560547	412.23944091796875
internal	wall	83.0	74.13485717773438	411.29962158203125
internal	wall	83.0	74.72097778320312	410.3265686035156
internal	wall	83.0	75.19388580322266	409.0829162597656
internal	wall	83.0	75.912353515625	407.7054138183594
internal	wall	83.0	77.06138610839844	406.51263427734375
internal	wall	83.0	78.59977722167969	406.1082458496094
internal	wall	83.0	80.26944732666016	405.7135009765625
internal	wall	83.0	81.86933898925781	406.2525634765625
internal	wall	83.0	83.33287048339844	407.0485534667969
internal	wall	83.0	84.56465148925781	408.14599609375
internal	wall	83.0	85.65025329589844	409.3713073730469
internal	wall	83.0	86.61262512207031	410.7331848144531
internal	wall	83.0	87.19859313964844	412.3151550292969
internal	lumen	84.0	83.01029205322266	399.0
internal	lumen	84.0	82.69750213623047	399.3488464355469
internal	lumen	84.0	82.96794891357422	399.8445129394531
internal	lumen	84.0	82.94664764404297	400.35491943359375
internal	lumen	84.0	82.91641235351562	401.01605224609375
internal	lumen	84.0	82.30107879638672	401.0873718261719
internal	lumen	84.0	82.11200714111328	402.00250244140625
internal	lumen	84.0	81.4631118774414	402.0230407714844
internal	lumen	84.0	80.85844421386719	401.791259765625
internal	lumen	84.0	80.3445053100586	401.5316467285156
internal	lumen	84.0	79.76749420166016	401.51263427734375
internal	lumen	84.0	79.53875732421875	400.8877868652344
internal	lumen	84.0	79.37581634521484	400.3943176269531
internal	lumen	84.0	79.171875	400.0146789550781
internal	lumen	84.0	79.04206085205078	399.61431884765625
internal	lumen	84.0	79.00328063964844	399.2030334472656
internal	lumen	84.0	79.09014892578125	398.8057861328125
internal	lumen	84.0	79.18312072753906	398.4299621582031
internal	lumen	84.0	79.37506866455078	398.09808349609375
internal	lumen	84.0	79.46719360351562	397.68414306640625
internal	lumen	84.0	79.5943374633789	397.18402099609375
internal	lumen	84.0	79.84545135498047	396.64630126953125
internal	lumen	84.0	80.35031127929688	396.4907531738281
internal	lumen	84.0	80.87548065185547	396.5447082519531
internal	lumen	84.0	81.34461212158203	396.7505187988281
internal	lumen	84.0	81.79704284667969	396.8479309082031
internal	lumen	84.0	82.06610107421875	397.28961181640625
internal	lumen	84.0	82.48435974121094	397.4384460449219
internal	lumen	84.0	82.66191101074219	397.84326171875
internal	lumen	84.0	82.9171142578125	398.17730712890625
internal	lumen	84.0	82.90982055664062	398.6075134277344
internal	wall	84.0	87.58477783203125	399.0
internal	wall	84.0	87.49063873291016	400.3338623046875
internal	wall	84.0	87.41606903076172	401.75335693359375
internal	wall	84.0	87.34166717529297	403.4139404296875
internal	wall	84.0	85.73812103271484	403.9844970703125
internal	wall	84.0	84.59756469726562	404.7717590332031
internal	wall	84.0	83.15680694580078	404.8235778808594
internal	wall	84.0	82.00337982177734	405.5497131347656
internal	wall	84.0	80.66912078857422	405.5242919921875
internal	wall	84.0	79.38995361328125	405.2183532714844
internal	wall	84.0	78.2756118774414	404.5540466308594
internal	wall	84.0	77.25045013427734	403.8440246582031
internal	wall	84.0	76.0786361694336	403.224853515625
internal	wall	84.0	74.96397399902344	402.3502502441406
internal	wall	84.0	75.10636901855469	400.84912109375
internal	wall	84.0	74.56230926513672	399.6546630859375
internal	wall	84.0	75.20745086669922	398.41094970703125
internal	wall	84.0	75.15005493164062	397.16455078125
internal	wall	84.0	75.56822967529297	395.985107421875
internal	wall	84.0	76.21607971191406	394.89312744140625
internal	wall	84.0	77.55970001220703	394.5555114746094
internal	wall	84.0	78.35853576660156	393.614990234375
internal	wall	84.0	79.64655303955078	393.772705078125
internal	wall	84.0	80.7259750366211	393.5966796875
internal	wall	84.0	81.80459594726562	393.7478942871094
internal	wall	84.0	82.94475555419922	393.7489929199219
internal	wall	84.0	83.85917663574219	394.4128723144531
internal	wall	84.0	84.49816131591797	395.3199462890625
internal	wall	84.0	85.31367492675781	395.9975891113281
internal	wall	84.0	86.25394439697266	396.745361328125
internal	wall	84.0	87.19706726074219	397.7264709472656
internal	lumen	85.0	90.76210021972656	319.0
internal	lumen	85.0	90.45452117919922	320.1209411621094
internal	lumen	85.0	89.665283203125	321.0020446777344
internal	lumen	85.0	89.24806213378906	321.95672607421875
internal	lumen	85.0	88.53457641601562	322.7183837890625
internal	lumen	85.0	87.68679809570312	323.3105773925781
internal	lumen	85.0	86.70819854736328	323.6122741699219
internal	lumen	85.0	85.74532318115234	323.865234375
internal	lumen	85.0	84.74376678466797	324.05242919921875
internal	lumen	85.0	83.69570922851562	324.0374755859375
internal	lumen	85.0	82.710205078125	323.6680603027344
internal	lumen	85.0	81.81436920166016	323.115478515625
internal	lumen	85.0	80.95625305175781	322.471435546875
internal	lumen	85.0	80.27085876464844	321.6248779296875
internal	lumen	85.0	79.53404998779297	320.7149658203125
internal	lumen	85.0	79.12662506103516	319.5972595214844
internal	lumen	85.0	79.08799743652344	318.3988037109375
internal	lumen	85.0	79.52415466308594	317.2819519042969
internal	lumen	85.0	79.84708404541016	316.139892578125
internal	lumen	85.0	80.33494567871094	314.99517822265625
internal	lumen	85.0	81.1414794921875	314.01519775390625
internal	lumen	85.0	82.1521224975586	313.1942138671875
internal	lumen	85.0	83.40019226074219	312.8211975097656
internal	lumen	85.0	84.68257141113281	312.7407531738281
internal	lumen	85.0	85.9090347290039	313.0661315917969
internal	lumen	85.0	87.15419006347656	313.18353271484375
internal	lumen	85.0	88.30516052246094	313.6973571777344
internal	lumen	85.0	89.60185241699219	314.1588439941406
internal	lumen	85.0	90.3458023071289	315.2792053222656
internal	lumen	85.0	90.61605072021484	316.5899658203125
internal	lumen	85.0	90.87084197998047	317.79351806640625
internal	wall	85.0	93.51907348632812	319.0
internal	wall	85.0	93.51889038085938	320.75067138671875
internal	wall	85.0	93.11477661132812	322.4823303222656
internal	wall	85.0	91.44972229003906	323.4891357421875
internal	wall	85.0	90.15841674804688	324.4266357421875
